,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
0,892,3,660830849675084812,male,34.5,0,0,330911,7.8292,,Q
1,893,3,4484390307745105596,female,47.0,1,0,363272,7.0,,S
2,894,2,660830849675084812,male,62.0,0,0,240276,9.6875,,Q
3,895,3,660830849675084812,male,27.0,0,0,315154,8.6625,,S
4,896,3,4484390307745105596,female,22.0,1,1,3101298,12.2875,,S
5,897,3,660830849675084812,male,14.0,0,0,7538,9.225,,S
6,898,3,-620204615778801024,female,30.0,0,0,330972,7.6292,,Q
7,899,2,660830849675084812,male,26.0,1,1,248738,29.0,,S
8,900,3,4484390307745105596,female,18.0,0,0,2657,7.2292,,C
9,901,3,660830849675084812,male,21.0,2,0,48871,24.15,,S
10,902,3,660830849675084812,male,,0,0,349220,7.8958,,S
11,903,1,660830849675084812,male,46.0,0,0,694,26.0,,S
12,904,1,4484390307745105596,female,23.0,1,0,21228,82.2667,B45,S
13,905,2,660830849675084812,male,63.0,1,0,24065,26.0,,S
14,906,1,4484390307745105596,female,47.0,1,0,5734,61.175,E31,S
15,907,2,4484390307745105596,female,24.0,1,0,2167,27.7208,,C
16,908,2,660830849675084812,male,35.0,0,0,233734,12.35,,Q
17,909,3,660830849675084812,male,21.0,0,0,2692,7.225,,C
18,910,3,-620204615778801024,female,27.0,1,0,3101270,7.925,,S
19,911,3,4484390307745105596,female,45.0,0,0,2696,7.225,,C
20,912,1,660830849675084812,male,55.0,1,0,17603,59.4,,C
21,913,3,-1002768193641746862,male,9.0,0,1,17368,3.1708,,S
22,914,1,4484390307745105596,female,,0,0,17598,31.6833,,S
23,915,1,660830849675084812,male,21.0,0,1,17597,61.3792,,C
24,916,1,4484390307745105596,female,48.0,1,3,17608,262.375,B57 B59 B63 B66,C
25,917,3,660830849675084812,male,50.0,1,0,3337,14.5,,S
26,918,1,-620204615778801024,female,22.0,0,1,113509,61.9792,B36,C
27,919,3,660830849675084812,male,22.5,0,0,2698,7.225,,C
28,920,1,660830849675084812,male,41.0,0,0,113054,30.5,A21,S
29,921,3,660830849675084812,male,,2,0,2662,21.6792,,C
30,922,2,660830849675084812,male,50.0,1,0,3085,26.0,,S
31,923,2,660830849675084812,male,24.0,2,0,31029,31.5,,S
32,924,3,4484390307745105596,female,33.0,1,2,2315,20.575,,S
33,925,3,4484390307745105596,female,,1,2,6607,23.45,,S
34,926,1,660830849675084812,male,30.0,1,0,13236,57.75,C78,C
35,927,3,660830849675084812,male,18.5,0,0,2682,7.2292,,C
36,928,3,-620204615778801024,female,,0,0,342712,8.05,,S
37,929,3,-620204615778801024,female,21.0,0,0,315087,8.6625,,S
38,930,3,660830849675084812,male,25.0,0,0,345768,9.5,,S
39,931,3,660830849675084812,male,,0,0,1601,56.4958,,S
40,932,3,660830849675084812,male,39.0,0,1,349256,13.4167,,C
41,933,1,660830849675084812,male,,0,0,113778,26.55,D34,S
42,934,3,660830849675084812,male,41.0,0,0,3101263,7.85,,S
